name,age,gender,admit_date,dept,weight,height,phone,id_card,diagnosis
张三,25,M,2023/5/3,内科,70,175,13812345678,310101199001011234,高血压
李四,30,F,2023-06-15,外科,55,160,13923456789,320102198512345678,阑尾炎
王五,35,M,20230701,内科,80,180,13634567890,330103197812345678,糖尿病
赵六,28,F,2023/08/20,儿科,65,165,13745678901,340104199212345678,感冒
 钱七 ,,M,2023-09-10,外科,90,185,13556789012,350105198912345678,骨折
孙八,32,F,2023/10/05,内科,,170,13867890123,360106199512345678,高血压
周九,27,M,20231015,儿科,72,,13978901234,370107198512345678,肺炎
吴十,33,F,2023-11-20,外科,68,172,13501234001,380108199612345678,感冒
郑一,29,M,2023/12/01,内科,75,178,13590123456,390109198712345678,胃炎
冯二,31,F,2024-01-15,儿科,60,162,13701234567,400110199412345678,支气管炎
张三,25,M,2023/5/3,内科,70,175,13812345678,310101199001011234,高血压
陈三,45,M,2024-02-20,内科,85,178,13678901234,410111197812345678,冠心病
刘四,38,F,2023/03/15,外科,60,165,13890123456,420112198612345679,胆囊炎
黄五,26,M,20230601,内科,72,170,13901234567,430113199812345680,高血压
 林六 ,29,F,2023-07-01,儿科,58,163,13712345678,440114199512345681,上呼吸道感染
何七,41,M,2023-09-25,外科,88,182,13523456789,450115198312345682,骨折
马八,36,F,2024-01-10,内科,63,168,13834567890,460116198912345683,糖尿病
高九,33,M,2023/11/15, 外科 ,78,176,13689012345,470117199212345684,胃炎
罗十,22,F,2023-12-20,儿科,52,158,13645678901,480118200012345685,感冒
魏一,39,M,2024-03-08,内科,82,180,13956789012,490119198512345686,高血脂
冯二,31,F,2024-01-15,儿科,60,162,13701234567,400110199412345678,支气管炎
韩二,42,F,2023-04-18,外科,65,167,13767890123,500120198212345687,甲状腺结节
秦三,55,M,2023/06/20,内科,90,185,13878901234,510121196912345688,冠心病
徐四,24,F,2023-08-22,儿科,54,160,13989012345,520122200012345689,过敏性鼻炎
朱五,37,M,20231010,外科,76,174,13690123456,530123198712345690,腰椎间盘突出
杨六,40,F,2023-12-05,内科,62,166,13501234567,540124198412345691,贫血
许七,34,M,2024/02/28,儿科,70,172,13812378901,550125199012345692,哮喘
吕八,50,F,2023-05-30,外科,72,170,13723489012,560126197412345693,静脉曲张
张九,28,M,2023-07-15,内科,68,174,13934590123,570127199612345694,胃炎
刘十,43,F,2024-01-22,儿科,58,159,13789012345,580128198212345695,肺炎
李四,30,F,2023-06-15,外科,55,160,13923456789,320102198512345678,阑尾炎
