id,name,value,category,timestamp
1,测试数据1,8770,能源,2026-04-26
2,测试数据2,7953,科技,2026-04-02
3,测试数据3,6200,制造,2026-04-02
4,测试数据4,6095,零售,2026-04-12
5,测试数据5,1873,医疗,2026-04-18
6,测试数据6,3554,零售,2026-04-04
7,测试数据7,8114,物流,2026-04-10
8,测试数据8,5884,零售,2026-04-19
9,测试数据9,8203,医疗,2026-04-17
10,测试数据10,9953,医疗,2026-04-14
11,测试数据11,7607,金融,2026-04-02
12,测试数据12,2031,零售,2026-04-18
13,测试数据13,1166,医疗,2026-04-10
14,测试数据14,7000,零售,2026-04-20
15,测试数据15,898,能源,2026-04-19
16,测试数据16,8929,制造,2026-04-01
17,测试数据17,9302,能源,2026-04-18
18,测试数据18,7068,教育,2026-04-10
19,测试数据19,6431,能源,2026-04-15
20,测试数据20,3462,物流,2026-04-07
21,测试数据21,9070,医疗,2026-04-05
22,测试数据22,7663,能源,2026-04-08
23,测试数据23,1046,零售,2026-04-09
24,测试数据24,5591,零售,2026-04-01
25,测试数据25,5503,医疗,2026-04-18
26,测试数据26,262,教育,2026-04-20
27,测试数据27,1136,金融,2026-04-12
28,测试数据28,9894,物流,2026-04-02
29,测试数据29,1520,科技,2026-04-09
30,测试数据30,144,医疗,2026-04-22
31,测试数据31,986,零售,2026-04-01
32,测试数据32,2147,科技,2026-04-26
33,测试数据33,2571,教育,2026-04-04
34,测试数据34,5922,教育,2026-04-03
35,测试数据35,9682,金融,2026-04-19
36,测试数据36,5361,物流,2026-04-14
37,测试数据37,2450,物流,2026-04-07
38,测试数据38,595,物流,2026-04-12
39,测试数据39,2920,医疗,2026-04-02
40,测试数据40,6680,金融,2026-04-23
41,测试数据41,3431,教育,2026-04-26
42,测试数据42,1811,金融,2026-04-07
43,测试数据43,8019,制造,2026-04-14
44,测试数据44,3169,物流,2026-04-24
45,测试数据45,3640,制造,2026-04-06
46,测试数据46,4855,零售,2026-04-04
47,测试数据47,9572,医疗,2026-04-17
48,测试数据48,9146,制造,2026-04-23
49,测试数据49,1134,科技,2026-04-13
50,测试数据50,3366,医疗,2026-04-01
51,测试数据51,7871,金融,2026-04-07
52,测试数据52,4409,能源,2026-04-04
53,测试数据53,5098,金融,2026-04-28
54,测试数据54,5396,医疗,2026-04-15
55,测试数据55,9384,零售,2026-04-19
56,测试数据56,4847,能源,2026-04-02
57,测试数据57,9182,物流,2026-04-14
58,测试数据58,2200,能源,2026-04-04
59,测试数据59,5869,零售,2026-04-09
60,测试数据60,9437,物流,2026-04-27
61,测试数据61,9567,医疗,2026-04-13
62,测试数据62,4205,能源,2026-04-15
63,测试数据63,5585,医疗,2026-04-12
64,测试数据64,2314,教育,2026-04-12
65,测试数据65,7320,零售,2026-04-16
66,测试数据66,3210,科技,2026-04-12
67,测试数据67,1204,能源,2026-04-16
68,测试数据68,4879,零售,2026-04-24
69,测试数据69,8518,金融,2026-04-24
70,测试数据70,849,金融,2026-04-08
71,测试数据71,2083,制造,2026-04-28
72,测试数据72,9367,物流,2026-04-07
73,测试数据73,9565,物流,2026-04-14
74,测试数据74,8262,科技,2026-04-14
75,测试数据75,2649,科技,2026-04-26
76,测试数据76,8648,物流,2026-04-04
77,测试数据77,5136,科技,2026-04-18
78,测试数据78,5347,能源,2026-04-22
